job_id,job_title,job_ad_details,nation_short_desc,y_true,LLM_answer,Accuracy
75046263,executive assistant,"main tasks core job responsibilities include: primary responsibilities: o personal assistant tasks for the partners:  organisation of partner inbox including saving all incoming client emails into myob ae document manager  preparation of draft timesheets  preparation of monthly wip reports for billing purposes  review of monthly wip and drafting client invoices for same, identifying amounts to be written-off  general assistance to the partners as directed from time to time overflow responsibilities: o electronic collation of client final packages:  financial statements &/or income tax return/s  smsf - financial statements and annual return  smsf - external audit management letter & independent audit report o processing correspondence received via email, mail + atomate (both internally from accountants and externally from clients/ato/suppliers) o collation of documents in response to requests for information from clients and 3rd-parties (such as financiers, law firms, etc), such as:  (ato tax agent portal) account statements  copies of past year financial statements & income tax returns  copies of trust deeds, constitutions, registration certificates  asic company extracts o issue of client invoices and posting of disbursements o uploading, mapping and sending docusign (electronic signature) packages to clients, and reviewing list weekly o monitoring the internal inbox for allocated tasks (as directed) supplementary responsibilities: o database management  myob ae database additions/closures  processing changes/updates (e.g. client address changes) & ensuring any required internal and external databases are also updated for each individual/entity affected, including:  myob ae (amg's primary database)  tax agent portal (online services for agents)  australian business register (abr)  class (superfund and superfund member administration database)  cas360 (company secretarial database)  asic connect (registered business names register) o producing internal client/management reports as required, such as:  due lodgment reports  work in progress (wip) reports  aged debtors reports  timesheet + missing/incomplete timesheet reports  client detail reports o preparing and sending bulk standard & custom emails, such as  invoices  monthly debtor statements  quarterly ato instalment notices o processing client onboarding procedure for newly acquired clients. o monitoring the return of signed new entity establishment documents and ensure required tax registrations are recorded o asic / corporate compliance secretarial tasks o completion of ad hoc administration tasks as an when required the above list is not exhaustive and the role may change to meet the overall objectives of the company. experience 1+ years of experience working in a similar administrative support role is required accounting firm administration support role experience is desirable, but not mandatory (ideal) software knowledge & experience microsoft office suite (word + outlook) minimum typing speed 45 wpm previous experience with the following programs are desirable, but not mandatory (ideal): o myob accountants enterprise o cas360",ph,0-0-none-none,50000-70000-aud-annual,False
68522503,guru,"job description: kekosongan guru di ace learning bandar baru bangi. ---------------------------------------------------- # full-timer : isnin hingga jumaat (1.15pm - 10.45pm) jadual kekosongan untuk part-timers (hadir setiap hari mengikut jadual yang telah dimohon) # jadual 1: isnin hingga jumaat (2.00pm - 5.00pm) # jadual 2: isnin hingga jumaat (7.45pm - 10.45pm) # jadual 3: sabtu & ahad (8.15am - 12.30pm) bayaran gaji (bergantung pada pengalaman dan kemahiran) # full-timer: rm1500 - rm1700 sebulan (bagi permohonan full timer) # part timer: jadual 1 : rm 400 - rm 500 sebulan jadual 2 : rm 400 - rm500 sebulan jadual 3: rm400 sebulan contoh 1: jika calon memohon dan diterima bekerja untuk jadual 1,2 & 3, anggaran gajia dalah antara rm1200 - 1400. contoh 2: jika calon memohon dan diterima bekerja sebagai full-timer & jadual 3 anggaran gaji adalah antara rm1900 - rm2100 tarikh mula: segera syarat kelayakan: **************** 1. kemahiran dan ketenangan mengendali dan mengawal kelas. 2. kreatif, penyayang, periang dan sukakan kanak-kanak. 3. boleh berkomunikasi dalam b.melayu dan english dengan baik. 4. boleh bekerja dalam pasukan. 5. mempunyai kemahiran asas menggunakan komputer. bidang tugas: # mengajar kanak-kanak membaca berdasarkan modul yang diberikan (kelas bersemuka dan online) # memantau aktiviti yang dilakukan pelajar (latihan & penulisan) # menjaga kebersihan kelas dan centre serta pengurusan berkaitan pelajar. # keterlibatan dalam pengurusan dan lain-lain berkaitan. lain-lain syarat: 1. terbuka untuk wanita muslim sahaja. 2. boleh memberikan komitmen jangkamasa panjang (minimum 4bulan) 3. menetap di b.b.bangi sahaja 4. mempunyai kenderaan sendiri ** calon diminta baca dengan teliti sebelum memohon. ** bagi calon yang layak dan berminat boleh e-mail kan resume ke dan nyatakan untuk full-time atau part-time. untuk part-timer, sila nyatakan jadual yang dipilih. ** calon yang layak akan dipanggil temuduga. makluman diberikan melalui panggilan telefon atau",my,1500-2100-myr-monthly,1500-1700-myr-monthly,False
75157451,home care worker,"about the role in this role, youll provide essential and practical care to help older people live independently in their homes and directly improve their quality of life. the role requires travel to clients homes using your own car for which you'll be paid $0.96 cents per km plus paid travel time. we're looking for specialist carers - home care to join our team in the following areas: north sydney, berowra, wahroonga, lane cove, mosman, north turramurra, hornsby and chatswood including surrounding suburbs. the care work you'll be doing may include: providing personal care - helping with showering and dressing helping around the home - meal preparation and light house cleaning providing transportation to appointments and assisting with shopping assisting with medication about you you can relate to people and you're patient and solutions-focused. you may have previous experience in aged or community care or are looking to start your career in aged care. you have a valid drivers licence and access to an insured, reliable car (min. third party property insurance). ideally, you'll have a certificate iii in aged care or individual support. if you're not currently qualified and would like to be, then we can help you. you'll be flexible around meeting the changing needs of home care clients. benefits $28.70 to $31.50 per hour plus 96c/km + paid travel time + mobile phone provided full training is given to all our care workers, no experience is necessary secure employment on a 14 day perm part-time roster so you can plan ahead salary packaging - up to $15,900 tax free fitness passport membership first aid certificate provided and paid for by us paid certificate iii in aged care training available if you want to progress how to apply if this sounds like you, please click apply now and submit your details. once youve applied, well keep you updated on your application progress. all short-listed applicants for these positions will be asked to consent to a criminal record check, reference checks and must provide evidence of current flu and 2 covid vaccinations. the preferred applicant will also be asked to attend a pre-employment functional assessment. hammondcare is committed to creating an inclusive workplace that promotes and values diversity and inclusion. we strive on creating an equal employment environment where everyone from any background can be themselves.",aus,29-32-aud-hourly,28.70-31.50-aud-hourly,False
69465338,csr - must be residing in bacolod - wfh,"job opening csr - must be residing in bacolod - wfh job industry telecommunications job type full-time experience level entry level date posted 2023-08-16 job location - bacolod 6100 negros occidental philippines company information neksjob corporation - we are driven by the innate desire to bring about change by encouraging out of the box solutions to well-worn path challenges at a cost-effective rate. we aim to bridge the gap between countries and cultures, distance and time zones, to bring the world closer through the help of emerging technology. job description responsibilities: answering incoming calls from customers sorting out customers’ inquiries or requests ensuring that customers’ requests are managed in an appropriate and timely manner developing, organizing, and maintaining accurate files delivering a high caliber of service in a friendly, confident, and informed manner job qualifications qualifications: • must be 18 years of age and above • at least high school graduate with diploma/certificate • willing to work full-time and in shifting schedule (no part-time) • good to excellent english communication skills • computer literate and with good web navigation skills • available to start asap work at home requirements: • minimum upload speed of 5 mbps • minimum download speed of 10 mbps • wired connection from modem/router to pc • conducive workspace away from distractions • highly stable internet connection with no packet loss compensation 16000 compensation range ₱15,000 - ₱20,000",ph,16000-16000-php-monthly,15000-20000-php-monthly,False
62655041,"mgr, branch service manager-operations officer, puchong branch operations (1...","about uob united overseas bank limited (uob) is a leading bank in asia with a global network of more than 500 branches and offices in 19 countries and territories in asia pacific, europe and north america. in asia, we operate through our head office in singapore and banking subsidiaries in china, indonesia, malaysia and thailand, as well as branches and offices. our history spans more than 80 years. over this time, we have been guided by our values — honorable, enterprising, united and committed. this means we always strive to do what is right, build for the future, work as one team and pursue long-term success. it is how we work, consistently, be it towards the company, our colleagues or our customers. about the department the channels & digitalization function enables end-to-end seamless connectivity for uob customers across all physical and digital touchpoints of the bank. designed to be in tune with our customers' banking preferences, we strive to enhance engagement and deliver exemplary experiences across our network of branches, self-service machines and digital platforms. we collaborate with fintech ecosystem partners to keep abreast of developments in the fintech innovation space and to embed ourselves in our customers' lives. we also harness customer insights to help us deliver new business models and digital innovations, and to build deeper relationships with our customers. job responsibilities responsible for ensuring the smooth running of daily branch operations which include front line supervision and authorisation of banking transactions through a robust branch sales and service floor management. manages staff performance and development, providing coaching / mentoring / guidance and training. maintains a high standard of operational control / audit compliance. provides efficient service in meeting customers' banking needs. works together as a team in achieving sales targets / initiatives. responsible for ensuring timely submission of regulatory reporting. complies with the bank's policies, guidelines and regulations at all times. maintains good relationship with internal / external stakeholders. job requirements a recognised degree in any field. minimum 2 years of working experience in branch operations. demonstrates personal leadership by being positive under any circumstances. good empathy, interpersonal & communication skills (communicate clearly & confidently). passionate about customer service & delivering superior experience to customers. good problem-solving & critical thinking skills. possesses knowledge of process, products & services. energetic, self-motivated & work under minimal supervision. be a part of uob family uob is an equal opportunity employer. uob does not discriminate on the basis of a candidate's age, race, gender, color, religion, sexual orientation, physical or mental disability, or other non-merit factors. all employment decisions at uob are based on business needs, job requirements and qualifications. if you require any assistance or accommodations to be made for the recruitment process, please inform us when you submit your online application. apply now and make a difference.",my,0-0-none-none,4000-6000-myr-monthly,False
78060259,interior designer,"ตำแหน่งงาน:** interior designer (นักออกแบบตกแต่งภายใน) ประเภทงาน:** งานประจำ (full-time) สถานที่ทำงาน:** 66/2 หมู่ 3 ตำบลมะเร็ต อำเภอเกาะสมุย จังหวัดสุราษฎานี 84310 หน้าที่และความรับผิดชอบ:** - ออกแบบและตกแต่งภายในต่าง ๆ เช่น ที่พักอาศัย วิลล่า - วางแผนการใช้พื้นที่ และเลือกวัสดุ อุปกรณ์ตกแต่ง เฟอร์นิเจอร์ และแสงไฟที่เหมาะสม - สร้างแบบแปลน 2d และ 3d โดยใช้โปรแกรมออกแบบ (เช่น autocad, sketchup, caxa) - สามารถประสานงาน อธิบายแบบกับทีมงานช่าง ผู้จัดการฝ่ายทั่วไป (ใช้ภาษาอังกฤษ 100 เปอเซนต์)และสามารถทำงานร่วมกับพนักงานออกแบบด้วยกันได้ - ตรวจสอบและติดตามงานติดตั้งเพื่อให้แน่ใจว่างานตรงตามแบบและคุณภาพที่กำหนด ### **คุณสมบัติ:** - จบด้านการออกแบบภายใน สถาปัตยกรรม หรือสาขาที่เกี่ยวข้อง - จบหลักสูตรระยะสั้น ด้านการออกแบบภายใน - ยินดีรับนักศึกษาจบใหม่ เงินเดือน เริ่มต้น 25000 บาท ผ่านโปร 30000 บาท รวมถึงโบนัสสิ้นปี 1 เท่าของเงินเดือน",th,25000-30000-thb-monthly,25000-30000-thb-monthly,True
64033643,research fellow (electrical & electronics engineering / computer engineering),"a research fellow position is available in the centre of integrated circuits and systems, school of electrical & electronic engineering, nanyang technological university, singapore. job description: the research fellow will be responsible for research and development of artificial intelligence (ai) and machine learning (ml) algorithms and systems for imaging and display applications etc. job requirements: a phd degree in electrical & electronics engineering or computer engineering relevant experience and knowledge in one or more of the following areas: 1. ai/ml algorithms and systems; 2. signal and image processing; 3. optics and display knowledge and/or experience in using some of tools such as matlab, python, zemax, codev etc good interpersonal skills with the ability to work independently and also in a team environment fresh graduates with strong interest in ai/ml are also welcomed we regret that only shortlisted candidates will be notified.",sg,0-0-none-none,8000-12000-sgd-monthly,False
72355138,錢大媽門市 - 執貨員 (通宵更) - 6小時兼職,錢大媽門市 - 執貨員 (通宵更) - 6小時兼職 工作內容: 負責執貨，上貨，打包等 工作地點： 銅鑼灣 /黃埔 /土瓜灣 工作類型: 兼職 薪酬：$80 - $85 適合搵6至7小時兼職者 九龍區：凌晨01:00-07:00之間 港島區：凌晨01:00-07:00之間 應徵歡迎致電 / whatsapp /微信 ：6364 5275,hk,80-80-hkd-hourly,80-85-hkd-hourly,False
70217009,csr - retail account - no experience needed -,"job opening csr - retail account - no experience needed - job industry telecommunications job type full-time experience level entry level date posted 2023-09-20 job location - cebu 6000 central visayas philippines company information neksjob corporation - we are driven by the innate desire to bring about change by encouraging out of the box solutions to well-worn path challenges at a cost-effective rate. we aim to bridge the gap between countries and cultures, distance and time zones, to bring the world closer through the help of emerging technology. job description your day-to-day in a nutshell: answering incoming calls from customers resolving customer inquiries/requests ensuring customer requests are handled in an appropriate and timely manner utilizing various client-based tools and applications for customer management and servicing providing cutting-edge service in a friendly, confident and knowledgeable manner job qualifications what are we looking for? at least hs grad (old curriculum) / shs graduate with or without bpo experience excellent communication skills willing to work on site why pick us? competitive salary exciting performance bonuses & account specific allowances career advancement opportunities promote within the company comprehensive healthcare benefits compensation 16000 compensation range ₱15,000 - ₱20,000",ph,16000-16000-php-monthly,15000-20000-php-monthly,False
76013778,兼職廚房潔淨員,"公司/僱主名稱 : 米線陣 地區 : 沙田,大埔 行業 : 飲食業 職責 : 一般廚房潔淨員工作 資歷 : 沒有學歷要求; 一般粵語; 略懂讀寫中文 待遇 : 每小時$40.00 - $60.00, 有供膳食 及交通津貼, 上午6時半至下午10時, 每週工作4天至6天,輪班,輪休, 每天工作 6 - 9 小時",hk,40-60-hkd-hourly,40-60-hkd-hourly,True
67486482,sales executive (high income i good prospect),"staff benefit: salary package rm3800-rm5500. attractive sales commission scheme. given company handphone and phone expenses is covered when related with business related call job descriptions: managing the existing business channels and partner distribution for consumer electrical products in retail line/kitchen and bath/sanitary establish and maintain positive relationship with dealers in the consumer electronics, kitchen & bath stores and mall retailers to achieve assigned monthly sales target. demonstrate the ability to overcome objections, negotiate and close business. to drive sales and ensure customers are updated with current product offerings. to prepare quotation, follow up on sales and provide after sales service to customers in a timely and utmost professional manner. travelling within own territory will be necessary. ensure customers’ payments are made on a timely basis. resolves customer complaints and other matters. job requirements: minimum 1-2 years of experience in a similar role. demonstrate strong communication skills. is a strength if the candidate demonstrate good knowledge and understanding of consumer electrical industry, market and competitors. applicant must be willing to work in jb. (taman desa tebrau) able to communicate in mandarin, bm and english.",my,3800-5500-myr-monthly,3800-5500-myr-monthly,True
71520459,customer service staff,"job opening customer service staff job industry telecommunications job type full-time experience level entry level date posted 2023-11-14 job location cyber and fashion mall quezon city 1800 metro manila philippines company information metacom careers cyber and fashion mall, eastwood city, bagumbayan, quezon city quezon city, ncr 1800 website: metacom was established to provide consulting, it-enabled services and bpo tailored to fit the needs of our clients. we provide people with exceptional career opportunities they need for advancement in the bpo industry. job description • effective listening and questioning skills. • dealing, transacting with all calls politely, courteously, professionally & assertively. • matching customers’ wishes to clients’ solutions and services • using negotiation and influencing experience to overcome objections and get the customers’ buy-in. we offer: • hmo • incentives/bonuses • training allowance • signing bonus job qualifications • with or without bpo/call center experience are welcome to apply. • at least high school/shs graduate • college graduate with no bpo experience is a plus • can start asap. • average to good communication skills. • amenable to work onsite compensation 17500 compensation range ₱15,000 - ₱20,000 number of job opening 15 highest education attainment at least highschool graduate",ph,17500-17500-php-monthly,15000-20000-php-monthly,False
71458441,hiring call center agents,"job opening hiring call center agents job industry telecommunications job type full-time experience level entry level date posted 2023-11-12 job location - molino 4135 cavite philippines company information neksjob - we are driven by the innate desire to bring about change by encouraging out of the box solutions to well-worn path challenges at a cost-effective rate. we aim to bridge the gap between countries and cultures, distance and time zones, to bring the world closer through the help of emerging technology. job description duties/responsibilities: responsible for handling large amounts of customer calls. the main responsibility is to provide all the necessary answers and assistance to ensure customer satisfaction. why pick us? competitive salary exciting performance bonuses & account specific allowances career advancement opportunities promote within the company comprehensive healthcare benefits job qualifications what are we looking for? at least high school graduate(old curriculum) or senior high school graduate above average communication skills savvy in computer & internet navigation amenable to work on site compensation 18000 compensation range ₱15,000 - ₱20,000",ph,18000-18000-php-monthly,15000-20000-php-monthly,False
69963385,healthcare pharmaceutical account i w1,"job opening healthcare pharmaceutical account i w1 job industry telecommunications job type full-time experience level associate date posted 2023-09-11 job location antipolo antipolo 1870 calabarzon philippines company information neksjob corporation job description competitive salary exciting performance bonuses & account specific allowances career advancement opportunities promote within the company comprehensive healthcare benefits job qualifications work onsite, dayshift goods to excellence communication skills at least 1 month call center experience. compensation 17500 compensation range ₱15,000 - ₱20,000",ph,17500-17500-php-monthly,15000-20000-php-monthly,False
77027810,chef,"mayalu pty ltd is a hospitality company located at 3/20-22 jubliee ave, carlton, nsw. they offer a range of services including a mini market, street food, travel & tours, and entertainment. specializing in nepalese cuisine, their food and beverage department provide high -quality and delicious food products. customers can enjoy a one-stop service experience with their various offering. about the role: the position will report to our head chef/kitchen manager . the position will be required to work at two locations: strathfield and hurstville. your duties and responsibilities include but are not limited to the following: daily food production of approved menu supervision and participation menu planning within the firm budget, based on client demand and market requirements. ordering and managing food supply, food portion control, waste management, and stock procurement are all responsibilities (receipt and storage) ability to cost menu items appropriately and track production efficiency throughout different stores. ability to accurately monitor food supply and kitchen equipment par levels, as well as notify management of any additional stock required. ensuring that all food is cooked to perfection, served on time, and presented professionally. work to set guidelines and ensure food preparation, cooking, plating, and presentation are always maintained to a high standard maintain high kitchen standards in all areas of operation, food hygiene and safety, food quality, and preparation. to mitigate risks and problems, and ensure compliance obligations are met, interpret and analyse all kitchen information, including kitchen reports, audits, and paperwork. train and educate kitchen staff to ensure they are aware of the quality standards required and maintain these standards on site marketing of food items from the menu. about you the successful candidate must satisfy the following criteria: trade certificate iv of cookery at least 3 years’ experience in a chef’s position ability to work in a fast-paced environment. excellent communication and organizational skills team player and supportive of a culture of teamwork other details : job type: full time, permanent salary: aud 75000 per year plus superannuation if you think you are suitable for the role, please apply. please note that only short-listed candidates will be contacted, and your application will be treated confidentially.",aus,75000-75000-aud-annual,75000-75000-aud-annual,True
55340257,food & beverage manager,"objective of position to supervise and control all catering outlets in the hotel to the required standards, within agreed budgetary limits and parameters of the law, particularly liquor law. report to general manager responsible for all restaurant, room service, function, stores and back of house staff relationship with head chef, housekeeper, front of house manager, security manager, personnel manager, maintenance manager, accountant, local authorities (arla, police, rph etc) duties and responsibilities ensure the prompt and efficient service of all meals, snacks, beverages and functions to the required standards ensure profit margins are maintained and agreed costs are not exceeded through effective control systems, including: auditing against dockets, sales analysis, menu costings and cash checks ensure staffing rosters are prepared weekly work with head chef on menu design ensure restaurant/s, bar/s and cloakrooms are clean, well maintained and stocked with the stipulated requirements ensure that table appointments are impeccable ensure that waiters are always correctly and smartly dressed, they offer professional and courteous service to their customers, and they comply with the required standards act as duty manager as required ensure consumable and non-consumable goods are ordered, correctly stored and issued to the various departments ensure maximum security in all areas under your control and staff are fully aware of the importance of key security ensure company and statutory hygiene standards are maintained in all areas seek customer opinion about the served food and attend promptly to any customer complaints. take the necessary steps in the event of theft, burglary or fire ensure reports and administration requirements are promptly submitted ensure back of house departments operate effectively and efficiently hold regular performance appraisals with all management staff, identifying areas for development and training needs, and ensure this training is effected be fully conversant with all statutory requirements regarding food and beverage operation, that all licences, including special licenses, are applied for and the conditions affecting the issues of a liquor license are not jeopardized ensure regular stock-takes are conducted and recorded prepare and submit in the required format all information necessary for accurate budgeting purposes ensure an effective table reservation system is in operation hold regular staff meetings be fully aware of trends in the industry and make suggestions for improvement of the catering operation attend meetings as required carry out, or ensure regular on-the-job training is taking place to agreed standards ensure the most suitably qualified person is appointed in the event of a vacancy any other duties the employer may reasonably require relevant qualifications level 5 national diploma in hospitality (food and beverage) hold a general managers license personal attributes good communication skills leadership skills excellent customer service able to work alone as well as part of a team honest and reliable",nz,0-0-none-none,80000-120000-nzd-annual,False
73842528,get hired immediately - be our customer service agent - work on site,"job opening get hired immediately - be our customer service agent - work on site job industry telecommunications job type full-time experience level associate date posted 2023-04-12 job location - sucat 1713 paranaque philippines company information neksjob corporation job description duties/responsibilities: responsibility includes responding to incoming calls from the customers, answering questions and inquiries, troubleshooting problems, providing information and handling complaints regarding the organization's products or services. job qualifications what are we looking for? must have 6 months and up call center experience above to above average communication skills at least high school graduate willing to work on site why pick us? competitive salary exciting performance bonuses & account specific allowances career advancement opportunities promote within the company comprehensive healthcare benefits compensation ₱5,000 - ₱5,000 compensation range ₱15,000 - ₱20,000",hk,3750-5000-hkd-weekly,15000-20000-myr-monthly,False
76447308,regional sales (store) manager - global retailer (bekasi),"this is a regional manager position overseeing a team of 200 people across 50 stores. the role requires maximising sales and profitability while ensuring efficient operations and following company regulations client details global retailer company description responsibilities: you will be responsible for leading a large team of at least 200 people, including a team of capable area managers. managing day-to-day operations of at least 50 stores within the region. maximising the sales of each store, and ensuring that general and daily operations of his stores are conducted according to the company's rules and regulations. ensuring the lowest possible costs and highest productivity for all operations and procedures. working and collaborating with all other departments (logistics, purchasing, finance, hr) in order to achieve the company's goals. forecasting the manpower planning for each stores' operations (includes everyday operation and new expansion). recruiting, hiring, training and developing store staff members through setting performance expectations, and conducting performance evaluation. developing and executing strategies to achieve sales targets and maximise profitability. involved in decision making such as location of the new store, recruitment of the employees, deciding price changes on the categories assortment. coordinating and negotiating with suppliers and vendors to ensure timely and accurate product deliveries and providing reports to higher management on financial performance and inventory status. evaluating store performance against set kpis and sales targets by developing strategies to optimise sales and profitability across multiple stores. developing and managing budget for the region, controlling costs while maximising revenues. profile requirements: at least 10 years of working experience in a sales-related or stores-operation related role, ideally from retail background. you should have the experience in managing at least 30 stores (regional scope) industry experience: other retail stores, or f&b chains with at least 50 stores across region complete fluency in both english and indonesian, spoken and written as well as strong business acumen, communication and presentation skills fast-paced, and ability to learn things fast. or, if you have worked in start-up environment, you are also welcomed to apply good leadership skill, be a team player and is able to work under pressure with minimal supervision ability to prioritise, meet challenging deadlines and perform under pressure. flexible and adaptable to work in a high-paced growth results-driven and being able to work with minimum supervision willingness to work on monday - saturday, around bekasi area not title driven job offer excellent opportunity to expand on your career be a key driver of the branding in indonesia other allowance: car, laptop, mobile phone to apply online please click the 'apply' button below. for a confidential discussion about this role please contact nabila ananda on +62 21 2958 8815.",id,0-0-none-none,20000000-40000000-idr-monthly,False
78038218,pharmacy assistant,"jawatan kosong: pembantu farmasi gaji bulanan: rm2000-rm2800 (gaji pokok + elaun + komisen + …) adakah anda sering rasa tidak selesa dengan perubahan kerap dalam kerja? adakah anda rasa tertekan dengan persekitaran kerja yang terlalu kompetitif? adakah anda ingin bekerja dalam suasana yang rendah tekanan dan menggalakkan keseimbangan kerja dan kehidupan? adakah anda mencari pekerjaan yang dapat memberikan kestabilan harian? kami adalah sebuah farmasi yang telah beroperasi selama 12 tahun, stabil dan penuh dengan tenaga. oleh kerana perniagaan kami semakin berkembang, kami sedang mencari individu yang bersemangat dan positif untuk menyertai pasukan kami dan maju bersama! tugas: menjawab soalan pelanggan dan memberikan cadangan tentang ubat-ubatan dan produk kesihatan. mengurus dan menambah stok rak serta menyelenggara paparan barang. membantu merancang dan melaksanakan promosi dalam kedai. membantu menguruskan stok ubat-ubatan dan barang-barang lain. menjaga kebersihan dan kekemasan dalam kedai. syarat permohonan: sekurang-kurangnya 1-2 tahun pengalaman dalam peruncitan atau perkhidmatan pelanggan, sebaik-baiknya di farmasi atau industri berkaitan. pengetahuan asas mengenai ubat-ubatan tanpa preskripsi dan produk kesihatan (jika tiada, latihan akan diberikan oleh syarikat). kemahiran jualan yang baik dan kemampuan mempromosikan produk. kemahiran komunikasi lisan dan tulisan yang cemerlang, mampu berkomunikasi dengan pelanggan dan rakan sekerja dengan berkesan. kemahiran asas komputer, mampu menggunakan sistem jualan dan mengendalikan transaksi. semangat kerjasama yang baik, mampu bekerja dalam persekitaran yang pantas. penguasaan bahasa inggeris, dan bahasa malaysia untuk komunikasi. jika anda mempunyai ciri-ciri berikut: bermotivasi, sanggup belajar, dan berpendirian baik. mampu bekerja untuk jangka masa yang panjang. suka bersosial dan boleh bekerja dalam pasukan. anda adalah calon yang kami cari! kami menawarkan: skim gaji dan komisen jualan yang menarik. diskaun pembelian ubat-ubatan dan produk kesihatan untuk pekerja. peluang latihan untuk meningkatkan pengetahuan dan kemahiran profesional. jadual kerja yang fleksibel atau sistem kerja bergilir. elaun atau subsidi pengangkutan untuk pekerja yang tinggal jauh. laluan kerjaya yang jelas dan peluang kenaikan pangkat dalaman. lokasi kerja: tbs, bandar tasik selatan waktu kerja: sistem kerja bergilir cara menghubungi: sila email resume anda ke atau hantar whatsapp ke (arison). kami akan membalas dalam masa 3 hari bekerja. terima kasih! perhatian: jika anda sering mengambil cuti, lambat datang kerja atau balik awal, sila jangan hubungi kami. summary of role requirements: flexible hours available 1 year of relevant work experience required for this role working rights required for this role expected start date for role: 20 august 2024 expected salary: rm2,000 - rm2,800 per month",my,2000-2800-myr-monthly,2000-2800-myr-monthly,True
61878446,"clinical psychologist, childn and adolescent mental health - tweed","employment type : permanent full time position classification : clinical psychologist remuneration : $102051 - $125151 per annum hours per week : 38hrs requisition id : req381660 child and adolescent mental health - tweed is seeking a clinical psychologist to provide services within the ‘clinical psychologist’ scope of practice as defined in the health and community employees psychologists (state) award 2017, and within the legislative and policy requirements of nsw health and statutory authorities to ensure safe clinical practice and client/patient focused outcomes. if you have: current registration with the australian health practitioner regulation authority (ahpra) as a psychologist post graduate qualification at masters level or higher in clinical psychology, clinical neuropsychology or other relevant specialty recent experience in clinical psychology and the ability to apply recognised and relevant evidence based psychological assessment techniques and therapeutic interventions commitment to provide/participate in supervision in accordance with the health and community employees psychologists (state) award 2017 we can offer you: flexible and supportive work environment diverse career pathways professional and personal development opportunities to start or build a career, or re-enter the workforce challenging, inspiring and rewarding roles, and the opportunity to make a difference! northern nsw local health district embraces the diverse skills and perspectives that our people bring to the workplace. we foster inclusiveness and diversity to help us deliver quality care to our community. nnswlhd is committed to reconciliation and strongly encourages aboriginal & torres strait islander people to apply for this position. all applications from aboriginal & torres strait islander people will be viewed most favourably. for help with your application to this role visit stepping up , o ur online recruitment resource for aboriginal people. to apply for this position, you must be an australian citizen or permanent resident, or be able to independently, legally live and work in australia. for more information please see you may be subject to a probationary period of three months from the date of appointment to this position. need more information? 1) click here for the position description 2) find out more about applying for this position for role related queries or questions contact paula sheehan on applications close: 27 march 2023",aus,102051-125151-aud-annual,102051-125151-aud-annual,True
63741805,"senior officer, sme lending specialist, business banking (klang valley)","about uob united overseas bank limited (uob) is a leading bank in asia with a global network of more than 500 branches and offices in 19 countries and territories in asia pacific, europe and north america. in asia, we operate through our head office in singapore and banking subsidiaries in china, indonesia, malaysia and thailand, as well as branches and offices. our history spans more than 80 years. over this time, we have been guided by our values — honorable, enterprising, united and committed. this means we always strive to do what is right, build for the future, work as one team and pursue long-term success. it is how we work, consistently, be it towards the company, our colleagues or our customers. about the department the retail function provides personal and business banking customers with financial solutions tailored to their needs. we help them manage their money wisely and meet their financial goals through an extensive range of products and services. these include deposit, insurance, secured and unsecured loans, investment and wealth advisory services. business banking we develop integrated products and services targeted at helping small and medium-sized enterprises across the region progress through different stages of growth. these include innovative solutions and initiatives in areas of working capital loans, operational efficiency and currency exposure. job responsibilities enhance smes portfolio of the bank through new sales acquisition of sme customers, package the requirements for business loan applications. interview applicants to determine financial eligibility and feasibility of meeting the bank's product criteria responsible for processing of loans application and submission for an approval, closely follow up on the acceptance until disbursement of the loans. ensure cross selling of bundled product together with each of loans application to achieve sales target of all assigned products. job requirements a recognized diploma/ degree holders in any discipline min 1 year of sales experience in business-to-business or business-to-consumer industry has min 1 year of banking/ finance/ accounting experience will be an added advantage possess prior experience and exposure in processing of business loan application, will be an added advantage & preferred strong business acumen, proactive and a highly motivated self-starter good sales and customer relationship management. possess own transportation and willing to travel. fresh graduates are encouraged to apply be a part of uob family apply now and make a difference.",my,0-0-none-none,4000-6000-myr-monthly,False
