job_id,job_title,job_summary,job_ad_details,y_true,LLM_answer,Accuracy
39891189,librarian grade 1 - wollongong hospital,"employment type: permanent part-timeposition classification: librarian grade 1remuneration: $64,590 - $84,390hours per week: 30requisition id:...","employment type : permanent part-time position classification : librarian grade 1 remuneration : $64,590 - $84,390 hours per week : 30 requisition id : req125454 applications close: sunday 22 september 2019 a rare and exciting opportunity exists to join the library services department based at wollongong hospital. what you'll be doing the position of librarian (grade 1) is a facility based position providing services to staff and stakeholders across the district. as such, the position may be required to travel to other sites across the islhd. under the leadership of the islhd library services manager, this position will be responsible for: - providing a range of library services in research, information gathering and training, and for provision of service at a hospital library. - identifying and recommending relevant material for the library. - ensuring that the library services adhere to service level agreements. - may be required to assist in library projects as directed by islhd library services manager. - ensuring that the library's team operates as a continuous quality improvement unit. this will include keeping process documentation current, as well as documentation on work and systems, and fostering a customer-focussed and quality based culture. where you’ll be working wollongong hospital is the illawarra and shoalhaven’s major referral and teaching hospital and has bed base of more than 500. the campus, which incorporates the illawarra regional cancer care centre, provides a comprehensive range of inpatient, outpatient and community-based services. wollongong is located an hours drive south of sydney on a narrow coastal strip bordered by the royal national park to the north, lake illawarra to the south, the tasman sea to the east and the illawarra escarpment to the west. learn more about the lifestyle benefits of living and working in wollongong . wollongong hospital is committed to equal employment opportunity and embraces diversity and inclusion within its workforce. as such, people from diverse backgrounds are encouraged to apply. this includes but is not limited to aboriginal and torres strait islander people, people with disability, women and people from culturally and linguistically diverse backgrounds. the values of the illawarra shoalhaven local health district guide the behaviour and professional standards of our staff and underpin the ways in which we engage with our patients and consumers. our core values are collaboration, openness, respect and empowerment . visit our islhd youtube channel to see our people and location in action and follow us on twitter to stay up to date @illashoalhealth. successful applicants to the role must provide certified documentation of vaccination history and pathology as part of their recruitment documentation. the applicant must be certified as compliant with before employment can commence. an eligibility list will be created for future temporary and permanent full-time and part-time positions. please note: employment of a temporary visa holder may only occur if no suitable permanent resident or citizen of australia has been identified for this position following suitable labour market testing. criminal record checks will be undertaken on successful applicants. relevant degree and eligibility for associate (professional) membership of the australian library and information association. demonstrated experience with general computer applications and internet environments, including strong working knowledge and understanding of library management systems. demonstrated experience in expert searching, training, and other library tasks to assist staff searching for information to make evidence-based decisions. demonstrated ability to work independently and as a member of a professional team; showing initiative, setting priorities, and balancing the demands of a complex working environment. demonstrated high level analytical and problem solving skills. demonstrated excellent liaison, interpersonal, and communication skills, including the ability to build relationships across a range of professional and disciplinary areas. demonstrated high level of professionalism and commitment to quality client service and the ability to work flexibly in a changing environment. demonstrated understanding of the continuous quality improvement concepts, person centred care and core values of islhd. need more information? 1) click here for the position description 2) find out more about applying for this position for role related queries or questions contact gnana segar on (02) 4222 5398 or",entry level,entry level,True
35618444,junior accounts and office coordinator,"junior accounts role with a difference. great split role in an energetic, friendly and youthful team - music, entertainment & events.","sound agents is an energetic and youthful company specialising in audio / visual events infrastructure, event management and entertainment bookings. we work with a wide range of clients from entertainment venues, nightclubs, sporting clubs and event management companies. we are seeking a versatile, enthusiastic and lively full time accounts / bookkeeping and office coordinator to join our dynamic team. the candidate would be expected to collaborate with all areas of the business, demonstrate a high work ethic and provide initiative towards the growth and improvement of your department. this person must be a team player, have the ability to work independently and be comfortable in a fast pace, social work environment. accounts responsibilities: accounts receivable, payable, bank reconciliations payroll and superannuation preparation of end of month reports producing bas and tax return paperwork for accounting firm general bookkeeping duties admin responsibilities: assist with inbound calls general support to bookings team as required creating office documentation filing and general office organisation essential skills & experience tertiary qualifications in accounting - degree or advanced diploma minimum 3 years experience in accounting / bookkeeping role excellent interpersonal, written and verbal communication skills advanced xero skills and experience or similar online software well developed microsoft office skills - excel, word, outlook pro-active and initiative to work with limited supervision applications close friday march 16",junior,entry level,False
40206227,beach burrito co. coolangatta - kitchen manager/cook,kitchen manager/head cook required to lead our energetic coolangatta beach burrito company,"chef / kitchen manager about us: beach burrito co. beach burrito is a relaxed, affordable and healthy 'fast casual' californian style mexican restaurant group. mixing australian beach side culture with fast yet healthy cali-mex food, beach burrito is a fun and laid back eatery that feels welcoming to all. happy, friendly staff provide excellent food & beverages, and sensational levels of customer service. everyone who joins our team becomes a part of the beach burrito family, creating a great sense of community within the company. each restaurant has its own personality custom to its local environment with no two restaurants alike. beach burrito co's look & feel aims to capture the essence of the local art, music, surf, skate or snow community it inhabits. the position: kitchen manager we are currently looking for an experienced cook who is looking for that next level challenge to work in our coolangatta restaurant. key duties: -maintaining a high level of customer satisfaction at all times. -maintaining a high level over all restaurant quality and food standards -maintaining set food cogs -safety and cleanliness of back of house staff, cool room fridges and dry store, ensuring all cleaning and maintenance schedules are complied with. -strictly following all food safety procedures. -induct kitchen staff (ensuring adequate skilled staff levels are maintained at all times) -organising the roster to ensures all shifts deliver high service standards. -creating a harmonious team orientated environment amongst all staff within the restaurant. -ensuring disciplinary action is taken for breaches of company regulations. -maintaining high standards of morale and personal appearance of all staff. *this is a high-volume kitchen. we will only consider candidates who have 2 years previous experience in running a kitchen and who have worked to kpi's, cost of sales and labour costs. in return, we provide a great working environment, attractive salary and the chance to work with a great team of people. in addition, we also offer many opportunities for development and career progression. this role is not available for sponsorship opportunities. if you feel like you would be a good fit, email me direct -",head,senior,False
39663628,labourer- handyman,use your previous trade assistant experience for a 1 week assignment starting on the 22nd of august.,"1 week assignment attractive rates 22nd august start about the role use your previous trade assistant experience assisting our client. 1 week assignment in port hedland. no accommodation or meals provided. 8:00am- 4:00pm daily tasks to ensure the village amenities are kept clean and tidy, cleaning of communal bbq area, blower vac of the office and pathway areas through village, retic repairs at the properties, cleaning and tidy up of the workshop, jobs/duties as directed by village manager through the day. grounds and garden work have previous experience drivers licence be reliable, punctual about workpac? workpac is australia’s leading, privately owned recruitment provider to the mining, construction, engineering, light industrial and healthcare sectors. we are proud to partner with some of the country’s leading companies to deliver rewarding permanent, contract, temporary and traineeship recruitment opportunities. how to apply click 'apply now' and upload a resume. lauren thiel job reference: 752j201946280 workpac perth",assistant,entry level,False
39388733,mechanical maintenance fitter and store person,are you looking for a practical hands on role that contributes to meeting our community's critical infrastructure needs?,"are you looking for a practical hands on role that contributes to meeting our community's critical infrastructure needs? then this is the role for you! we have a full-time, permanent mechanical maintenance fitter vacancy in our three waters team. this role will be responsible for the maintenance of mechanical plant and equipment at our water and wastewater plant sites with the added challenge of looking after our spare parts inventory. you will be familiar with many different types of mechanical equipment, including pipework, valves, pumps and motors. we are seeking a reliable team player, who has a demonstrated ability to build strong relationships and effectively communicate and work collaboratively with sub-contractors and plant staff. ideally the successful candidate will be self-motivated, have a relevant trade certification, and a proven mechanical maintenance background and be familiar with computerised maintenance and inventory systems. if you think this sounds like you, then we would love to hear from you! at npdc we aim to create and sustain a truly rewarding workplace environment for our staff. you can expect to start in this role between $60,994 and $66,415. we have put together an integrated total rewards framework that spans wellbeing, development, benefits, culture and recognition. the npdc total rewards framework provides a diverse range of opportunities and benefits for our staff. applications close monday, 22 july 2019.",experienced,intermediate,False
31925979,2 x project/sales coordinator's required - permanent,"2 x project/sales coordinator's - port melbourne. dynamic, fast paced environment.","the company we are currently recruiting for 2 immediately available permanent projects administrator's to begin with our client based in port melbourne. the salary for this position is $55-60k + superannuation. the role • timely and accurately processing all incoming sales purchase orders • generating sales orders and sales invoices with correct costs • generating purchase orders and following up outstanding purchase orders • managing and coordinating procurement of stock and timely delivery schedules • managing batches, processing stock orders with the correct order cost • managing and coordinating stock returns and claim requests • liaising with suppliers, customers and other stakeholders • handling queries and stock delivery disputes from clients • maintaining accurate records of spreadsheets and databases • processing account manager requests in an accurate and timely manner with extensive proven experience, you will possess strong skills in; • skilled in ms office • proven experience in the administrative space • have outstanding written and verbal communication skills • be able to multi-task and be a quick learner • have superior attention to detail • excellent typing and secreterial skills • exceptional presentation • be flexible to hit the ground running with any ad-hoc administration your profile you will be a motivated, professional individual, with a passion to learn and help your team. you will be a quick learner, good communicator and very proactive with good initiative. you must be comfortable liaising with senior management and be immediately available. you must have pr within australia and also have at least 5 years reception/administrator experience. apply today please send your resume by clicking on the apply button or for further information, contact our office on 03 9691 3663. reference no. - 09326tg $55k - $60k p.a. + + super",experienced,experienced,True
35482555,concretors and steel fixers,calling experienced concretors and steel fixers immediate start - ongoing work,workforcexs ballarat are looking for experienced concretors and steel fixers for an immediate start in the local area. to be successful in these roles you will need to have: at least 1 year experience white card be available for an immediate start send your application with current referees by clicking the apply now button only experienced concretors and steel fixers need apply only shortlisted applicants will be contacted,experienced,intermediate,False
39482865,timber joiner - north shore,total timba joinery in glenfield are looking for an experienced timber joiner. enjoy working on a variety of projects from start to finish!,"glenfield, full time, trades & services please quote reference number 73129 skilled in solid timber joinery looking for interesting and varied work closer to home? join the glenfield based team at total timba joinery! total timba joinery specialises in external & internal wooden and purpose made joinery for renovations and character homes. we have a full time position in our team for an experienced tradesperson to manufacture all aspects of solid timber joinery. you will be: experienced in wood joinery able to show proven nz work experience - preferred capable of providing work to a high standard happy working as part of a team honest and hard working building custom ordered french doors and external window frames, we take pride in the high standard of quality joinery produced in our glenfield factory. we offer a great team atmosphere, good hourly rates for experience, and the opportunity to create top quality product that will be admired for years to come. please express your interest through our online application form with a current cv and cover letter attached. total timba joinery",experienced,experienced,True
37896910,independent board members,"expressions of interest are being sought from people who have extensive experience in marketing and tourism, commercial business, financial management","victor harbor horse tram board expressions of interest invited for the victor harbor horse tram board independent board members are required for the victor harbor horse tram authority the city of victor harbor is seeking independent board members for the victor harbor horse tram authority which is responsible for the operations, business development and marketing of the iconic horse tram service. expressions of interest are being sought from people who have extensive experience in marketing and tourism, commercial business, financial management or horse husbandry. the victor harbor horse tram authority will hold a meeting at least monthly. a honorarium will be paid for each position. the terms of appointment for the successful board members are as follows: two (2) positions for 24 months; and two (2) positions for 36 months. applications close: spm on friday, 4 january 2019. all applications and resumes should be forwarded attention to victoria mackirdy, interim general manager, victor harbor horse tram authority by email to or post to po box 11, victor harbor sa 5211. for more information on these positions or to view a copy of the victor harbor horse tram authority charter visit or contact kyla walker on 08 8551 0500. horsedrawntram.com.au",independent,executive,False
36104108,experienced business services accountant - north / west sydney,"this mid-size ca firm have a professional, yet fun environment. they provide a high standard of training, mentorship and professional development.","this mid-size ca firm is a business that you will be proud to work for. the partners provide a fun, fulfilling and professional environment. the firm provide the highest quality of training, a defined career path and have fantastic clients. you will have the opportunity to feel part of the team and participate in social activities through an active social committee. for those employees driving there is ample street parking available. if you can easily access the north / west of sydney and would like to work for one of the largest and credible firms in this location this opportuity is not to be missed! duties: financials, p & l, balance sheets bas, ias income tax returns for a multiple of entities (companies, partnerships, trusts, individuals and smsf) the client base is varied from medium to large size as well as family businesses, with approximately 5 entities in a group work within a team of 5 accountants, however the firm have 40 staff in total skills and experience: ideally you will have 2-4 years experience in business services / tax accounting about to start ca/cpa or in the middle thereof. you will have experience processing financials and income tax returns for trusts, companies, individuals and partnerships you will be encouraged and supported to complete your ca studies. cpa will also be considered have excellent written and verbal communication skills don't miss the opportunity to work for one of the best accounting firms west of sydney. to apply please select the 'apply online now' button or email your cv to or call .",experienced,intermediate,False
33712342,program sales consultant,an exciting role for a beauty professional. this position would suit a beauty therapist or retail salesperson looking to advance their career.,"our program sales consultant is responsible for generating new business for the clinic, creating opportunities for new client recruitment through referrals, local businesses, and networking. our ideal candidate will come from the beauty industry with an understanding of the skin, potentially a beauty therapist or retail salesperson, however we are also interested in speaking to applicants who have an interest in this industry and have a proven track record in sales. if you have these attributes with a drive to succeed we will offer you: base salary bonuses excellent company perks full training in our sales processes a great team environment supportive leadership a prestigious company to work for if you believe your skill set matches these criteria and you live in the east auckland region, we'd love to hear from you. please apply now with a current cv and cover letter attached. opportunity to join nz's leading beauty and appearance medicine professionals professional, energetic and fun team rewarding sales role working in a beautiful environment",entry level,entry-level to intermediate,False
39046797,electrician | switchboard | sor | 6 month contract,solid experience with control wiring and electrical switchboards comfortable reading plans & schematic drawings wiring up plc's and mcc,"$35.00 per hour flat rate (monday to friday) $50 per hour flat rate (weekend rate only) switchboard refurbishment project 6 month contract about aston aston workforce a division of aston advantage currently works alongside some of perth's largest businesses within the construction and mining sectors. we are seeking available electricians with extensive commercial switchboard refurbishment experience to commence on a project south of perth. to be successful for the role, you will need: experienced in lv switchboard replacements (no hv experience required) qualified licensed electrician solid experience with control wiring and electrical switchboards comfortable reading plans & schematic drawings wiring up plc's and mcc cabling vsd's excellent communication skills & work ethic well presented & excellent attitude must be able to pass medical and d&a screen must be able to work overtime each day including some weekends saturdays & sundays. in return you will receive: $35.00 per hour flat rate (monday to friday) $50 per hour flat rate (weekend rate only) 6 month contract commercial construction projects around the perth metro area if this sounds like a position that you would be interested in, please apply by clicking the ""apply"" button. alternatively, send your resume to claudine stirling at 0415 919 465",experienced,experienced,True
34923757,handover completions engineer (offshore) 3x3,handover completions engineer (offshore) 3x3,"the role: a new opportunity has arisen for an experienced handover completions engineer based on a 3/3 rotation from perth. reporting to the handover & completion manager you will facilitate and coordinate completion and handover between construction, commissioning and the company. key reponsibilities and tasks include: • to receive construction, pre-commissioning, commissioning and start up documentation. • to assist in maintaining, controlling and coordinating the project completion management system (toxp). • to track and expedite outstanding work scopes based on project schedule and milestones. • the position will be responsible for distributing and retrieving completed check sheet documentation associated with mc, pc&c and suru activities. • will provide service to the project organization to coordinate, programming, population, use of and training for toxp as required. • prepare all documentation to support handover of all systems to the company according to the plan. • ensuring check sheets in the job cards are up to date and reflect what is contained within the toxp system. • issuing of various cc, mc, rfcc, s-rfsu certificates associated with offshore activities. • distribution of certificates associated with activities to enable work scopes to commence. • filing of completed check sheets and certificates in appropriate system handover dossiers. • input of preservation and maintenance records of equipment’s as required. • co-ordinate punch list input and clearance documentation. • co-ordinate systems hand-overs to the company. the company: with a core presence in over 45 countries worldwide our client is a successful performance enhancer within the energy industry. a leading technological, systems and service provider within the oil and gas industry. essential skills / qualifications: • minimum of 7 years’ experience, in offshore and fabrication yard commissioning • minimum 2 years’ experience using and maintaining toxp (takeover xp) completion management system • proven track record as a handover & completion engineer or co-ordinator about fircroft: fircroft has been placing people in specialist technical industries for approaching half a century, focusing on mid to senior level engineers for contract and permanent roles worldwide. by applying for this job you give consent for fircroft to contact you, via email & telephone, to discuss your application along with future positions and fircroft’s services. major offshore project equal time 21/21",experienced,senior,False
35124027,"registered nurse – general ward, bay of islands hospital (ptnfh)",applications are invited from experienced registered nurses to work in this busy rural hospital.,"applications are invited from experienced registered nurses to work in this busy rural hospital. the work is varied and based in the general ward and emergency department, with training given if required to get you up to speed. the successful applicant will be required to work rostered shifts, have excellent communication skills and enjoy being part of a progressive, hardworking team. we are focused on work/life balance and creating a roster that works for you so you can enjoy living in the beautiful bay of islands. for further information please contact grant cochran, clinical nurse manager on 021-856-254. vacancy no: ns17-177 closes: 5 january 2018 job description and official application form are available from our website, or by contacting recruitment officer, tel: +64 9 430 4101 ext 60689 , email: postal: c/o northland district health board, private bag 9742, whangarei 0148, new zealand",experienced,experienced,True
36197921,process workers and factory labourers,food process work available in the bayside area. more positions available for immediate start! great $$$,process work and factory labourers needed in the bayside area. multiple positions available for immediate start! great $$$$ if you have great work ethic and willingness to learn. you might be who we are looking for. we are looking for the following people... labourers pick packers forklift drivers process workers factory workers assemblers must be able to work day shifts with 7am start. overtime is expected to be available. apply now....,entry level,entry level,True
34375456,casual customer care representative - erskine park,casual customer care representative - erskine park,"casual customer care superstars - kick start your career with global business are you looking to get a head start on your career with a global business? do you love helping people? need casual/part time work with flexible hours? then our customer care team wants you! who are we? top employer for 2016 , tnt is one of the world’s largest express delivery companies. every day, we deliver close to one million consignments around the world. we are a network of professionals who pride ourselves on delivering not only outstanding service, but an outstanding customer experience. we are agile, passionate, forward-thinking and solution-focused, always ready to meet our customers’ needs. sound like you? read on. about you you will be highly motivated, with the ability to work as part of a team and individually in a busy environment. you will be customer focused and ready to kick-start your career in a large organisation. your dedication to delivering an outstanding customer experience will be evident through your ability to achieve targets and provide solutions to each of our customers’ needs. you will take responsibility and act with integrity, placing the customer at the heart of everything you do. and you will contribute to building a strong team culture that motivates and inspires you to achieve our vision. strong data entry and communication skills are also highly valued. what we can offer you we provide flexibility, for a better work/life/study balance comprehensive training ongoing development to grow your career within our global organisation special employee discounts on gym memberships, computers, electronics, health insurance, travel packages, and much more… if you are an energised and positive self-starter, looking to build the foundation of your career in a dynamic global organisation, we would like to hear from you. apply now! flexible hours to suit your home life or study! start date 3rd october 2017! multiple positions available - global company!",entry level,entry level,True
37011209,luxury chauffeured vehicle contractors required,this is an outstanding opportunity to work with the most recognised leader in the chauffeur driven luxury vehicle business.,"this is an outstanding opportunity to work with the most recognised leader in the chauffeur driven luxury vehicle business. since 1904 australians have relied upon ‘hughes chauffeured cars-limousines-coaches’ for their personal transport needs. hughes’ fleet is australia’s only true national, chauffeur-driven vehicle service provider of luxury sedans, luxury people movers, limousines and coaches and is serviced by a 24 hour a day, state-of-the-art reservations and electronic dispatch system with our clients receiving pickup alert via sms message and can track their vehicle via gps tracking and we have international connections around the globe and can support you with ongoing work. due to an increase in work we are seeking motivated people to operate as contractors running your own business, hughes has the clients so you won’t be required to chase new business or accounts for payment, as you have the support of a national company with a large variety of clients ranging from australia’s leading businesses, major hotels, visiting tourists, airlines and ongoing government contracts. we are specifically looking in brisbane for the following new late model vehicles being one (1) luxury mercedes benz sprinter 11 to 14 seats one (1) luxury mercedes benz viano 7 seats to add to our existing fleet. we will consider a limited number of the following vehicle types luxury suv audi q7, skoda superb, holden caprice sedans or long wheel based european sedans bmw 7 series, mercedes s or e class, audi a8 sedan as long as the vehicles are in excellent condition and are not older than four years old to join our brisbane fleet of contractors. note you must have your own vehicle and be able to operate as an individual contractor e.g. owner/driver. you need a professional attitude, strong customer service and excellent people skills, and have a safe driving record and good knowledge of brisbane and surrounding areas. we are looking for people who live in south east queensland, e.g. brisbane, ipswich, gold coast and potentially the sunshine coast. the opportunity exists to work the vehicle as a team e.g. partners, friends, father/son, mother/daughter etc, each individual driver needs to hold a ‘drivers authorisation’ from qld transport and has undergone our stringent training requirements. your business needs to be set up as an incorporated company e.g. pty ltd company (no sole traders); we can guide you through this. see our website email your expression of interest outlining your background and provide a contact phone number to",experienced,experienced,True
36694981,enrolled nurse/ endorsed enrolled nurse,"join international sos and work at randwick, providing clinical support to defence members on base.","international sos provides clinical staff to the australian defence force (adf) across nsw & act. our employees play a vital role in ensuring our airforce, army and naval personnel are both physically and mentally equipped to protect our country. what's in it for you? full-time or part-time roles available competitive remuneration ongoing learning and development opportunities work in well-equipped facilities across adf bases what will you do? •provision of outpatient assessment, inpatient care and health promotion services, as required; •administer medications by approved routes, in accordance with legislative requirements under the direct and indirect supervision of a registered nurse;( endorsed enrolled nurse) •liaison with the registered nurse on duty in relation to patient treatment; •participating in clinical governance program including clinical review and peer review; •assist with escort of members between health facilities this includes both on-base and off-base facilities; and •manage patients in accordance with approved protocols. •compilation of appropriate nursing care notes, in accordance with defence policy and procedures; •participation in continuing education programs to further develop clinical competencies; •participating in continuing education programs to further develop clinical competencies and meet ahpra cpd requirements; •checking and ensuring that all medical equipment is serviceable prior to use; and •assist in other duties as directed. what do you need to apply? looking after the health of our defence force, and proactively managing health issues is paramount! in order to do so, we require our applicants to: •be an australian citizen (baseline security clearances can only be granted to australian citizens) •enrolled nurse certificate or certificate iv in health (enrolled nursing) and current unconditional registration with ahpra •if enrolled nurse registration is prior to 2008, applicant must have a board approved qualification in administration medication course •current basic life support qualification. demonstrate a minimum of two (2) full-time years (or part-time equivalent) post registration experience in acute care how to apply to apply, please click on the link and ensure you attach your resume (listing full-time/part-time hours worked against each position) these roles provide an exciting and challenging opportunity, for clinicians who are interested in stepping out of their comfort zone. if you’re interested in discussing these opportunities further, don't hesitate to email:",intermediate,intermediate,True
32603988,regional 3pl manager (nsw),we have a great opportunity for a third party logistics (3pl) manager to drive customer service improvements and contract management in nsw.,"about the company asahi beverages is a dynamic leader in the australian and new zealand beverages market. we have a strong and growing portfolio of brands across carbonated, non-carbonated, alcoholic and non-alcoholic beverages. about the position we have a great opportunity for a third party logistics (3pl) manager to drive customer service improvements and contract management across our new south wales (nsw), internal and 3pl sites. based at our distribution site in prospect you will form part of the regional management team, delivering on current and future strategic plans to daily operations. this is a hands-on position focusing on facilitating customer service, increased cost reductions and continuous improvement initiatives across both the alcohol and non-alcohol businesses of the asahi beverages group. key responsibilities drive internal and external customer engagement deliver on and drive improvements across customer channels align tactical plans for region to centre led strategies for 3pl providers identifying opportunities for and implementing continuous improvement initiatives through third party providers maintain and build on 3pl relationships across the region to ensure effective partnerships are sustained ensure key performance indicators are met through third party providers, across quality, cost, delivery, safety, environment, & motivation objectives change management about you a tertiary qualification in supply chain is preferred at least 5 years' supply chain experience in the fmcg industry a strong knowledge of supply planning concepts operational and contract management experience continuous improvement techniques would be highly advantageous (e.g. lean, six sigma, project management skills) highly analytical with strong attention to detail the benefits it's an exciting time to join asahi beverages, one of the leading beverage companies in australia and new zealand. how to apply please apply now via the online application form. applications close on sunday the 29th of january at 9.00pm. asahi beverages is the australian subsidiary of the japanese beverage company, asahi group holdings. it incorporates schweppes australia and asahi premium beverages. drive customer service improvements and contract management deliver on strategic plans and daily operations facilitate increased cost reductions and continuous improvement initiatives",experienced,senior,False
31164335,nurse call and security technician,"scc require the services of a nurse call & security technician to oversee activities associated with our call bell, dect phone, security systems.","work smart. live well! based within southern cross care's central maintenance team in adelaide, scc require the services of a nurse call & security technician to oversee activities associated with our call bell, dect phone, security systems and building systems across multiple sites. reporting to the facilities manager, you'll support users and carry out all service scheduling of our various systems, advising on request statuses related to our systems as outlined above. you'll also provide helpful support to users with call-point and handset issues, and facilitate changes to settings, systems and programs once appropriate approval is obtained. at all times you'll observe our protocols and procedures for dealing with support requests, escalating to management when appropriate. you'll also play a role in the installation and configuration of call systems, including new installs and call point removals, as well as programming and the removal of dect extensions. where new systems require implementation, you'll participate in supporting roll-outs, and also provide one-on-one training to residential care and maintenance staff on using systems and associated equipment. you'll also liaise with site managers, staff and authorities to coordinate scheduled outages as required, and resolve faults via remote assistance and/or contractor assistance as needed. at all times you'll be able to build strong working relationships and deal professionally and effectively with the representatives, residents, suppliers and contractors across our various sites. ideally you'll have demonstrated skills in customer service including within a person-centred care environment, be able to plan and meet business goals, display sound judgment and problem resolution abilities. you'll also be comfortable with managing change, developing teams on the ground and be an excellent manager of projects, time schedules and finances. an electrical or restricted electrical license (applicable to the tasks to be undertaken in the job description) and a current drivers license is essential for this role, and certificates of competency in nurse call, communications & data, it and security systems would be highly regarded. possession of a diploma or certificate in cabling would also be looked upon favourably. experience in a trade or equivalent background, while not essential, would be highly advantageous. all our employees require a current national police certificate for the purpose of aged care. for more information on the position, please refer to the job description. enquiries: scott odonoghue on 1300 764 801 applications close: thursday, 23 june 2016.",experienced,intermediate,False
36002264,warranty manager - rolling stock,strong leader wanted to ensuring management of engineering contracts in relation to rolling stock maintenance project in canberra,"company: we are a multinational group with over 100 years of experience in the supply of comprehensive transit solutions positioned at the forefront of technology for high value added sustainable mobility. the company is a leader of the railway industry offering one of the most comprehensive and flexible arrays of products in railway related markets, such as rolling stock, components, infrastructure, signalling and services (maintenance, refurbishing and financial services). caf has been awarded the contract to supply and maintain the light rail vechiles in canberra. the role: as a warranty manager, you will be responsible for working with a variety of internal and external contacts and for ensuring thorough management of engineering contracts in relation to rolling stock maintenance project that is just starting in canberra. your key responsibility in this role is to ensure that all agreed contract terms are adhered to. you will manage contracts ensuring these are correctly enforced to maximise company revenue and minimises potential loses. you will manage & enforce non-inventory warranty arrangements with suppliers. where necessary you will manage the claims process for recapturing costs with suppliers and expedite these in a cost effective and timely manner. you will also have general responsibilities in alerting the relevant engineering management or support management to any technical engineering, operational or commercial concerns. you will have full responsibility for warranty outcome reports and variable cost claims. this will run from negotiation to settlement. manage financial risks in relation to engineering activity e.g. reducing costs of engineering contracts and ensuring off-chargeable costs are efficiently collected. the candidate: you will be technically gifted with a strong knowledge of rolling stock and enjoy building great relationships not just in internally within your organsiation but also with external suppliers. have experience in the rail industry or have worked in a maintenance environment together with preference of knowledge ranging from traction, cause & effect and performance & reliability. requirements: ability to demonstrate strong working relationships and good rolling stock knowledge as well as being competent at administrations duties. we are looking to fill this role asap. if you're interested in this warranty manager position please apply immediately.",experienced,manager,False
38015238,permanent experienced truck operators / bowen basin,workpac is currently seeking experienced truck operators to work permanently with thiess mining at lake vermont. working 12.5hr days and 10.5hr nights,"permanent experienced truck operators| bowen basin $96,676.00+ bonus + 9.5% super 7/7 roster all meals and accommodation provided about our client our client is delivering a full range of open cut mining services in the coal and metalliferous mining sectors. the client services several mine sites across the bowen basin consisting primarily of open cut mines. the client is committed to building a diverse workforce including experience, age, disability, nationality, ethnicity, sexual orientation and gender. the safety of their people and the communities in which they operate always comes first. about the role workpac is currently seeking experienced truck operators to work permanently with thiess mining at lake vermont. working 12.5hr days and 10.5hr nights to commence early january on a 7/7 roster. skills & experience to be a suitable applicant for this position you will require: coal board medical standard 11 drivers licence trade certificate previous experience operating minimum 793 what you'll get in return super paid on all hours bibo – mackay & rockhampton or dido 7/7 roster site inductions provided at no cost to you permanent jobs with thiess mining what you need to do now if you believe you are suitable for this role and match the above criteria then please forward an up-to-date copy of your cv to or call 4979 8622 or press ""apply"" now.",experienced,experienced,True
